[2025-06-13 22:06:32] Starting stress test...
[2025-06-13 22:06:32] Starting memory test with configuration:
[2025-06-13 22:06:32] - Total memory to allocate: 50192 MB
[2025-06-13 22:06:32] - Memory per thread: 3137 MB
[2025-06-13 22:06:32] - Number of threads: 16
[2025-06-13 22:06:32] - Algorithm: Random memory access with pattern writing
[2025-06-13 22:06:32] Thread 15: Attempting to allocate 3137 MB
[2025-06-13 22:06:32] Starting CPU test with configuration:
[2025-06-13 22:06:32] - Number of threads: 16
[2025-06-13 22:06:32] - Cache stress: true
[2025-06-13 22:06:32] - FPU stress: false
[2025-06-13 22:06:32] - Algorithm: Mixed integer and floating-point calculations
[2025-06-13 22:06:32] Thread 2: Starting CPU stress test
[2025-06-13 22:06:32] Thread 12: Starting CPU stress test
[2025-06-13 22:06:32] Thread 5: Starting CPU stress test
[2025-06-13 22:06:32] Thread 6: Attempting to allocate 3137 MB
[2025-06-13 22:06:32] Thread 0: Attempting to allocate 3137 MB
[2025-06-13 22:06:32] Thread 1: Attempting to allocate 3137 MB
[2025-06-13 22:06:32] Thread 10: Attempting to allocate 3137 MB
[2025-06-13 22:06:32] Thread 2: Attempting to allocate 3137 MB
[2025-06-13 22:06:32] Thread 7: Attempting to allocate 3137 MB
[2025-06-13 22:06:32] Thread 3: Attempting to allocate 3137 MB
[2025-06-13 22:06:34] Thread 15: Successfully allocated and filled 3137 MB with pattern data
[2025-06-13 22:06:34] Thread 8: Attempting to allocate 3137 MB
[2025-06-13 22:06:34] Thread 4: Attempting to allocate 3137 MB
[2025-06-13 22:06:34] Thread 9: Attempting to allocate 3137 MB
[2025-06-13 22:06:34] Thread 5: Attempting to allocate 3137 MB
[2025-06-13 22:06:34] Thread 11: Attempting to allocate 3137 MB
[2025-06-13 22:06:34] Thread 14: Attempting to allocate 3137 MB
[2025-06-13 22:06:34] Thread 13: Attempting to allocate 3137 MB
[2025-06-13 22:06:34] Thread 12: Attempting to allocate 3137 MB
[2025-06-13 22:06:34] Thread 15: Starting CPU stress test
[2025-06-13 22:06:34] Thread 3: Starting CPU stress test
[2025-06-13 22:06:34] Thread 6: Starting CPU stress test
[2025-06-13 22:06:34] Thread 4: Starting CPU stress test
[2025-06-13 22:06:34] Thread 0: Starting CPU stress test
[2025-06-13 22:06:34] Thread 11: Starting CPU stress test
[2025-06-13 22:06:34] Thread 8: Starting CPU stress test
[2025-06-13 22:06:34] Thread 10: Starting CPU stress test
[2025-06-13 22:06:34] Thread 14: Starting CPU stress test
[2025-06-13 22:06:34] Thread 7: Starting CPU stress test
[2025-06-13 22:06:34] Thread 9: Starting CPU stress test
[2025-06-13 22:06:34] Thread 1: Starting CPU stress test
[2025-06-13 22:06:34] Thread 13: Starting CPU stress test
[2025-06-13 22:06:34] Thread 10: Successfully allocated and filled 3137 MB with pattern data
[2025-06-13 22:06:34] Thread 0: Successfully allocated and filled 3137 MB with pattern data
[2025-06-13 22:06:34] Thread 6: Successfully allocated and filled 3137 MB with pattern data
[2025-06-13 22:06:34] Thread 1: Successfully allocated and filled 3137 MB with pattern data
[2025-06-13 22:06:34] Memory coverage: 37.86% (Used: 22374 MB, Available: 38651 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Thread 9: Successfully allocated and filled 3137 MB with pattern data
[2025-06-13 22:06:39] Memory coverage: 93.00% (Used: 56740 MB, Available: 4351 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Thread 11: Successfully allocated and filled 3137 MB with pattern data
[2025-06-13 22:06:39] Memory coverage: 93.02% (Used: 56748 MB, Available: 4343 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.02% (Used: 56748 MB, Available: 4343 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.02% (Used: 56748 MB, Available: 4343 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.03% (Used: 56756 MB, Available: 4335 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.03% (Used: 56756 MB, Available: 4335 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.06% (Used: 56771 MB, Available: 4319 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.08% (Used: 56787 MB, Available: 4303 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Thread 13: Successfully allocated and filled 3137 MB with pattern data
[2025-06-13 22:06:39] Memory coverage: 93.11% (Used: 56803 MB, Available: 4288 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.13% (Used: 56819 MB, Available: 4272 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.14% (Used: 56827 MB, Available: 4264 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.16% (Used: 56838 MB, Available: 4256 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Thread 14: Successfully allocated and filled 3137 MB with pattern data
[2025-06-13 22:06:39] Memory coverage: 93.16% (Used: 56838 MB, Available: 4256 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.17% (Used: 56845 MB, Available: 4249 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.17% (Used: 56845 MB, Available: 4249 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.20% (Used: 56865 MB, Available: 4230 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.21% (Used: 56873 MB, Available: 4222 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.21% (Used: 56873 MB, Available: 4222 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.21% (Used: 56873 MB, Available: 4222 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.21% (Used: 56873 MB, Available: 4222 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.21% (Used: 56873 MB, Available: 4222 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Thread 12: Successfully allocated and filled 3137 MB with pattern data
[2025-06-13 22:06:39] Memory coverage: 93.21% (Used: 56873 MB, Available: 4222 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.21% (Used: 56873 MB, Available: 4222 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.21% (Used: 56871 MB, Available: 4224 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.21% (Used: 56871 MB, Available: 4224 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.21% (Used: 56871 MB, Available: 4225 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.21% (Used: 56871 MB, Available: 4225 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.21% (Used: 56871 MB, Available: 4225 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.21% (Used: 56871 MB, Available: 4225 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.21% (Used: 56871 MB, Available: 4225 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.21% (Used: 56871 MB, Available: 4225 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.21% (Used: 56870 MB, Available: 4225 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.20% (Used: 56865 MB, Available: 4231 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.20% (Used: 56865 MB, Available: 4231 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.20% (Used: 56865 MB, Available: 4231 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.20% (Used: 56865 MB, Available: 4231 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.20% (Used: 56865 MB, Available: 4231 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.20% (Used: 56865 MB, Available: 4231 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.20% (Used: 56865 MB, Available: 4231 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.20% (Used: 56865 MB, Available: 4231 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.20% (Used: 56865 MB, Available: 4231 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.20% (Used: 56865 MB, Available: 4231 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.20% (Used: 56864 MB, Available: 4232 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.20% (Used: 56864 MB, Available: 4232 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.20% (Used: 56864 MB, Available: 4232 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.20% (Used: 56864 MB, Available: 4232 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.20% (Used: 56863 MB, Available: 4232 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.20% (Used: 56864 MB, Available: 4232 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.20% (Used: 56864 MB, Available: 4232 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.20% (Used: 56864 MB, Available: 4232 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.20% (Used: 56864 MB, Available: 4232 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.20% (Used: 56864 MB, Available: 4232 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.20% (Used: 56864 MB, Available: 4232 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.19% (Used: 56861 MB, Available: 4234 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.19% (Used: 56861 MB, Available: 4234 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.19% (Used: 56861 MB, Available: 4234 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.19% (Used: 56861 MB, Available: 4234 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.20% (Used: 56863 MB, Available: 4232 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.20% (Used: 56863 MB, Available: 4232 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.19% (Used: 56858 MB, Available: 4238 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.19% (Used: 56858 MB, Available: 4238 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.19% (Used: 56857 MB, Available: 4239 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.18% (Used: 56855 MB, Available: 4241 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.11% (Used: 56811 MB, Available: 4285 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.11% (Used: 56811 MB, Available: 4284 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.11% (Used: 56812 MB, Available: 4284 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.12% (Used: 56820 MB, Available: 4276 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.12% (Used: 56820 MB, Available: 4276 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.12% (Used: 56820 MB, Available: 4276 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.12% (Used: 56819 MB, Available: 4279 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.12% (Used: 56819 MB, Available: 4279 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.12% (Used: 56818 MB, Available: 4280 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.12% (Used: 56816 MB, Available: 4282 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.12% (Used: 56816 MB, Available: 4282 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.12% (Used: 56816 MB, Available: 4282 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.12% (Used: 56817 MB, Available: 4281 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.12% (Used: 56817 MB, Available: 4281 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.12% (Used: 56817 MB, Available: 4281 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.12% (Used: 56817 MB, Available: 4281 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.12% (Used: 56817 MB, Available: 4281 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.11% (Used: 56814 MB, Available: 4284 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.11% (Used: 56814 MB, Available: 4284 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.11% (Used: 56814 MB, Available: 4284 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.11% (Used: 56814 MB, Available: 4284 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.12% (Used: 56818 MB, Available: 4280 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.12% (Used: 56817 MB, Available: 4281 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.11% (Used: 56816 MB, Available: 4283 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.11% (Used: 56815 MB, Available: 4283 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.11% (Used: 56814 MB, Available: 4284 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.11% (Used: 56814 MB, Available: 4284 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.11% (Used: 56814 MB, Available: 4285 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.13% (Used: 56825 MB, Available: 4273 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.13% (Used: 56825 MB, Available: 4273 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.13% (Used: 56825 MB, Available: 4273 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.13% (Used: 56825 MB, Available: 4273 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.11% (Used: 56815 MB, Available: 4283 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.12% (Used: 56820 MB, Available: 4277 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.12% (Used: 56820 MB, Available: 4277 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.13% (Used: 56827 MB, Available: 4270 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.14% (Used: 56828 MB, Available: 4270 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.14% (Used: 56828 MB, Available: 4270 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.14% (Used: 56828 MB, Available: 4270 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.14% (Used: 56828 MB, Available: 4270 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.14% (Used: 56828 MB, Available: 4270 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.14% (Used: 56828 MB, Available: 4270 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.14% (Used: 56829 MB, Available: 4269 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.14% (Used: 56828 MB, Available: 4270 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.15% (Used: 56836 MB, Available: 4262 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.15% (Used: 56836 MB, Available: 4262 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.15% (Used: 56836 MB, Available: 4262 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.15% (Used: 56836 MB, Available: 4262 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.15% (Used: 56835 MB, Available: 4263 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.15% (Used: 56836 MB, Available: 4262 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.15% (Used: 56836 MB, Available: 4262 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.15% (Used: 56837 MB, Available: 4261 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.15% (Used: 56837 MB, Available: 4261 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.15% (Used: 56837 MB, Available: 4261 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.15% (Used: 56837 MB, Available: 4261 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.15% (Used: 56837 MB, Available: 4261 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.15% (Used: 56837 MB, Available: 4261 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.15% (Used: 56836 MB, Available: 4262 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.15% (Used: 56839 MB, Available: 4259 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.15% (Used: 56839 MB, Available: 4259 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.15% (Used: 56836 MB, Available: 4262 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.15% (Used: 56836 MB, Available: 4262 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.15% (Used: 56836 MB, Available: 4262 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.15% (Used: 56836 MB, Available: 4262 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.11% (Used: 56813 MB, Available: 4284 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.12% (Used: 56821 MB, Available: 4277 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.12% (Used: 56821 MB, Available: 4277 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.12% (Used: 56821 MB, Available: 4277 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.12% (Used: 56820 MB, Available: 4278 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.12% (Used: 56820 MB, Available: 4278 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.12% (Used: 56820 MB, Available: 4278 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.12% (Used: 56820 MB, Available: 4278 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.12% (Used: 56820 MB, Available: 4278 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.12% (Used: 56821 MB, Available: 4277 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.12% (Used: 56821 MB, Available: 4277 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.14% (Used: 56829 MB, Available: 4269 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.14% (Used: 56829 MB, Available: 4269 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.14% (Used: 56828 MB, Available: 4269 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.14% (Used: 56828 MB, Available: 4269 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.14% (Used: 56828 MB, Available: 4269 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.14% (Used: 56828 MB, Available: 4269 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.15% (Used: 56836 MB, Available: 4262 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.15% (Used: 56836 MB, Available: 4262 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.15% (Used: 56835 MB, Available: 4263 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.14% (Used: 56834 MB, Available: 4263 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.14% (Used: 56834 MB, Available: 4263 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.14% (Used: 56834 MB, Available: 4263 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.14% (Used: 56834 MB, Available: 4263 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.14% (Used: 56834 MB, Available: 4263 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.14% (Used: 56834 MB, Available: 4263 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.14% (Used: 56834 MB, Available: 4263 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.15% (Used: 56840 MB, Available: 4258 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.15% (Used: 56837 MB, Available: 4261 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.15% (Used: 56837 MB, Available: 4261 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.15% (Used: 56837 MB, Available: 4261 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.15% (Used: 56837 MB, Available: 4261 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.16% (Used: 56841 MB, Available: 4257 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.17% (Used: 56849 MB, Available: 4249 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.17% (Used: 56849 MB, Available: 4249 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.17% (Used: 56849 MB, Available: 4249 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.17% (Used: 56847 MB, Available: 4251 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.17% (Used: 56847 MB, Available: 4251 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.17% (Used: 56847 MB, Available: 4251 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.17% (Used: 56847 MB, Available: 4251 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.17% (Used: 56847 MB, Available: 4251 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.16% (Used: 56846 MB, Available: 4252 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.17% (Used: 56853 MB, Available: 4245 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.18% (Used: 56855 MB, Available: 4243 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.18% (Used: 56855 MB, Available: 4243 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.18% (Used: 56854 MB, Available: 4244 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.18% (Used: 56854 MB, Available: 4244 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.18% (Used: 56854 MB, Available: 4244 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.18% (Used: 56854 MB, Available: 4244 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.14% (Used: 56833 MB, Available: 4265 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.14% (Used: 56833 MB, Available: 4265 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.14% (Used: 56833 MB, Available: 4265 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.14% (Used: 56831 MB, Available: 4267 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.14% (Used: 56830 MB, Available: 4268 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.14% (Used: 56833 MB, Available: 4264 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.14% (Used: 56833 MB, Available: 4264 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.14% (Used: 56833 MB, Available: 4264 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.14% (Used: 56833 MB, Available: 4265 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.14% (Used: 56833 MB, Available: 4265 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.16% (Used: 56841 MB, Available: 4257 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.16% (Used: 56841 MB, Available: 4257 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.16% (Used: 56841 MB, Available: 4257 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.16% (Used: 56841 MB, Available: 4257 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.16% (Used: 56841 MB, Available: 4257 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.17% (Used: 56849 MB, Available: 4249 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.17% (Used: 56850 MB, Available: 4248 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.17% (Used: 56850 MB, Available: 4248 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.17% (Used: 56850 MB, Available: 4248 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.17% (Used: 56850 MB, Available: 4248 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.17% (Used: 56850 MB, Available: 4248 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.17% (Used: 56850 MB, Available: 4248 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.17% (Used: 56850 MB, Available: 4248 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.17% (Used: 56850 MB, Available: 4248 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.18% (Used: 56858 MB, Available: 4240 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.18% (Used: 56858 MB, Available: 4240 MB, Total: 62201 MB)
[2025-06-13 22:06:39] Memory coverage: 93.18% (Used: 56858 MB, Available: 4240 MB, Total: 62201 MB)
[2025-06-13 22:06:40] Memory coverage: 93.14% (Used: 56831 MB, Available: 4267 MB, Total: 62201 MB)
[2025-06-13 22:06:40] Memory coverage: 93.14% (Used: 56832 MB, Available: 4266 MB, Total: 62201 MB)
[2025-06-13 22:06:40] Memory coverage: 93.14% (Used: 56832 MB, Available: 4266 MB, Total: 62201 MB)
[2025-06-13 22:06:40] Memory coverage: 93.14% (Used: 56832 MB, Available: 4266 MB, Total: 62201 MB)
[2025-06-13 22:06:40] Memory coverage: 93.08% (Used: 56795 MB, Available: 4303 MB, Total: 62201 MB)
[2025-06-13 22:06:40] Memory coverage: 93.06% (Used: 56781 MB, Available: 4317 MB, Total: 62201 MB)
[2025-06-13 22:06:40] Memory coverage: 93.06% (Used: 56781 MB, Available: 4317 MB, Total: 62201 MB)
